transaction_narration,label
Crypto investment transfer Ref020528 Amt13390 INR,investment
Electronics store payment Ref020529 Amt40649 INR,shopping
Clothing store purchase Ref020530 Amt9242 INR,shopping
Bakery item purchase Ref020531 Amt38407 INR,food
Restaurant bill payment Ref020532 Amt9270 INR,food
PPF account contribution Ref020533 Amt15355 INR,investment
Crypto investment transfer Ref020534 Amt48167 INR,investment
Loan EMI auto debit Ref020535 Amt49741 INR,emi
Cafe coffee purchase Ref020536 Amt31938 INR,food
Crypto investment transfer Ref020537 Amt45325 INR,investment
Bakery item purchase Ref020538 Amt32556 INR,food
Crypto investment transfer Ref020539 Amt8309 INR,investment
Supermarket shopping bill Ref020540 Amt14304 INR,shopping
Stock market purchase Ref020541 Amt28440 INR,investment
Supermarket shopping bill Ref020542 Amt43668 INR,shopping
Loan EMI auto debit Ref020543 Amt5852 INR,emi
Stock market purchase Ref020544 Amt30239 INR,investment
Stock market purchase Ref020545 Amt38905 INR,investment
Ola cab booking Ref020546 Amt27960 INR,travel
Crypto investment transfer Ref020547 Amt29188 INR,investment
Supermarket shopping bill Ref020548 Amt833 INR,shopping
Flipkart purchase Ref020549 Amt29430 INR,shopping
Mutual fund SIP investment Ref020550 Amt25998 INR,investment
Credit card EMI payment Ref020551 Amt12372 INR,emi
Supermarket shopping bill Ref020552 Amt44400 INR,shopping
Supermarket shopping bill Ref020553 Amt144 INR,shopping
Demat account funding Ref020554 Amt38162 INR,investment
Flipkart purchase Ref020555 Amt20939 INR,shopping
Supermarket shopping bill Ref020556 Amt7058 INR,shopping
Train ticket booking IRCTC Ref020557 Amt22473 INR,travel
Electronics store payment Ref020558 Amt31575 INR,shopping
Stock market purchase Ref020559 Amt28531 INR,investment
Personal loan EMI Ref020560 Amt32606 INR,emi
Demat account funding Ref020561 Amt1734 INR,investment
Flipkart purchase Ref020562 Amt36606 INR,shopping
Personal loan EMI Ref020563 Amt1714 INR,emi
Loan EMI auto debit Ref020564 Amt4847 INR,emi
Loan EMI auto debit Ref020565 Amt28989 INR,emi
Cafe coffee purchase Ref020566 Amt21704 INR,food
PPF account contribution Ref020567 Amt38288 INR,investment
Hotel stay payment Ref020568 Amt4685 INR,travel
Hotel stay payment Ref020569 Amt23200 INR,travel
Demat account funding Ref020570 Amt6182 INR,investment
Supermarket shopping bill Ref020571 Amt29027 INR,shopping
Zomato order payment Ref020572 Amt20309 INR,food
Electronics store payment Ref020573 Amt2680 INR,shopping
Restaurant bill payment Ref020574 Amt2956 INR,food
Bakery item purchase Ref020575 Amt12134 INR,food
Home loan EMI deduction Ref020576 Amt39052 INR,emi
Hotel stay payment Ref020577 Amt29408 INR,travel
Electronics store payment Ref020578 Amt23010 INR,shopping
Mutual fund SIP investment Ref020579 Amt41155 INR,investment
Uber ride payment Ref020580 Amt9359 INR,travel
Flipkart purchase Ref020581 Amt1280 INR,shopping
Zomato order payment Ref020582 Amt48012 INR,food
Train ticket booking IRCTC Ref020583 Amt41624 INR,travel
Zomato order payment Ref020584 Amt42288 INR,food
Electronics store payment Ref020585 Amt41096 INR,shopping
Cafe coffee purchase Ref020586 Amt18137 INR,food
Hotel stay payment Ref020587 Amt49529 INR,travel
Cafe coffee purchase Ref020588 Amt43456 INR,food
Clothing store purchase Ref020589 Amt9880 INR,shopping
Ola cab booking Ref020590 Amt14980 INR,travel
Flight ticket purchase Ref020591 Amt39731 INR,travel
Uber ride payment Ref020592 Amt41649 INR,travel
Amazon online shopping Ref020593 Amt25294 INR,shopping
Uber ride payment Ref020594 Amt993 INR,travel
Stock market purchase Ref020595 Amt1398 INR,investment
Train ticket booking IRCTC Ref020596 Amt11422 INR,travel
Crypto investment transfer Ref020597 Amt9202 INR,investment
Personal loan EMI Ref020598 Amt29671 INR,emi
Credit card EMI payment Ref020599 Amt30873 INR,emi
Loan EMI auto debit Ref020600 Amt45797 INR,emi
Bike loan installment Ref020601 Amt45344 INR,emi
Restaurant bill payment Ref020602 Amt20093 INR,food
PPF account contribution Ref020603 Amt24183 INR,investment
Crypto investment transfer Ref020604 Amt16858 INR,investment
Cafe coffee purchase Ref020605 Amt35669 INR,food
Stock market purchase Ref020606 Amt23816 INR,investment
Home loan EMI deduction Ref020607 Amt24523 INR,emi
Train ticket booking IRCTC Ref020608 Amt21746 INR,travel
Restaurant bill payment Ref020609 Amt25057 INR,food
PPF account contribution Ref020610 Amt35257 INR,investment
Demat account funding Ref020611 Amt33792 INR,investment
Train ticket booking IRCTC Ref020612 Amt33305 INR,travel
Train ticket booking IRCTC Ref020613 Amt36902 INR,travel
Train ticket booking IRCTC Ref020614 Amt43020 INR,travel
Electronics store payment Ref020615 Amt41386 INR,shopping
Flight ticket purchase Ref020616 Amt32509 INR,travel
Flight ticket purchase Ref020617 Amt25766 INR,travel
Personal loan EMI Ref020618 Amt20625 INR,emi
Ola cab booking Ref020619 Amt2020 INR,travel
Crypto investment transfer Ref020620 Amt24015 INR,investment
Electronics store payment Ref020621 Amt399 INR,shopping
Supermarket shopping bill Ref020622 Amt19153 INR,shopping
Ola cab booking Ref020623 Amt42727 INR,travel
PPF account contribution Ref020624 Amt36856 INR,investment
Train ticket booking IRCTC Ref020625 Amt19811 INR,travel
Flight ticket purchase Ref020626 Amt39229 INR,travel
Personal loan EMI Ref020627 Amt2175 INR,emi
Loan EMI auto debit Ref020628 Amt47551 INR,emi
Home loan EMI deduction Ref020629 Amt4004 INR,emi
Loan EMI auto debit Ref020630 Amt39151 INR,emi
Hotel stay payment Ref020631 Amt17738 INR,travel
Crypto investment transfer Ref020632 Amt10925 INR,investment
Zomato order payment Ref020633 Amt30107 INR,food
Train ticket booking IRCTC Ref020634 Amt11386 INR,travel
Flipkart purchase Ref020635 Amt37268 INR,shopping
Cafe coffee purchase Ref020636 Amt29383 INR,food
Flight ticket purchase Ref020637 Amt9398 INR,travel
Clothing store purchase Ref020638 Amt17771 INR,shopping
Loan EMI auto debit Ref020639 Amt15939 INR,emi
Amazon online shopping Ref020640 Amt4257 INR,shopping
Stock market purchase Ref020641 Amt22059 INR,investment
Clothing store purchase Ref020642 Amt7304 INR,shopping
Loan EMI auto debit Ref020643 Amt44440 INR,emi
Uber ride payment Ref020644 Amt19754 INR,travel
Loan EMI auto debit Ref020645 Amt43218 INR,emi
Hotel stay payment Ref020646 Amt6274 INR,travel
Credit card EMI payment Ref020647 Amt22606 INR,emi
Uber ride payment Ref020648 Amt9227 INR,travel
PPF account contribution Ref020649 Amt17455 INR,investment
Ola cab booking Ref020650 Amt49291 INR,travel
PPF account contribution Ref020651 Amt49804 INR,investment
Credit card EMI payment Ref020652 Amt5255 INR,emi
Zomato order payment Ref020653 Amt9421 INR,food
Train ticket booking IRCTC Ref020654 Amt37855 INR,travel
Restaurant bill payment Ref020655 Amt11035 INR,food
Demat account funding Ref020656 Amt12201 INR,investment
Demat account funding Ref020657 Amt9864 INR,investment
Electronics store payment Ref020658 Amt44379 INR,shopping
Stock market purchase Ref020659 Amt43867 INR,investment
Loan EMI auto debit Ref020660 Amt45444 INR,emi
Bakery item purchase Ref020661 Amt23920 INR,food
Stock market purchase Ref020662 Amt34737 INR,investment
Hotel stay payment Ref020663 Amt46952 INR,travel
Home loan EMI deduction Ref020664 Amt19272 INR,emi
Loan EMI auto debit Ref020665 Amt17109 INR,emi
Mutual fund SIP investment Ref020666 Amt39659 INR,investment
Bakery item purchase Ref020667 Amt15314 INR,food
Loan EMI auto debit Ref020668 Amt5237 INR,emi
Demat account funding Ref020669 Amt22645 INR,investment
Home loan EMI deduction Ref020670 Amt49632 INR,emi
Flight ticket purchase Ref020671 Amt45879 INR,travel
Cafe coffee purchase Ref020672 Amt8994 INR,food
Stock market purchase Ref020673 Amt35739 INR,investment
Cafe coffee purchase Ref020674 Amt29960 INR,food
Ola cab booking Ref020675 Amt29084 INR,travel
Bike loan installment Ref020676 Amt6356 INR,emi
Uber ride payment Ref020677 Amt43864 INR,travel
Bike loan installment Ref020678 Amt24646 INR,emi
Stock market purchase Ref020679 Amt49976 INR,investment
Demat account funding Ref020680 Amt6752 INR,investment
Flight ticket purchase Ref020681 Amt1983 INR,travel
Clothing store purchase Ref020682 Amt34553 INR,shopping
Bakery item purchase Ref020683 Amt43026 INR,food
Crypto investment transfer Ref020684 Amt10571 INR,investment
Bakery item purchase Ref020685 Amt40826 INR,food
Cafe coffee purchase Ref020686 Amt37522 INR,food
Uber ride payment Ref020687 Amt39651 INR,travel
Stock market purchase Ref020688 Amt1422 INR,investment
Hotel stay payment Ref020689 Amt39271 INR,travel
Loan EMI auto debit Ref020690 Amt28662 INR,emi
Mutual fund SIP investment Ref020691 Amt20466 INR,investment
Loan EMI auto debit Ref020692 Amt46779 INR,emi
Personal loan EMI Ref020693 Amt38777 INR,emi
Flipkart purchase Ref020694 Amt8294 INR,shopping
Crypto investment transfer Ref020695 Amt15013 INR,investment
Swiggy food delivery Ref020696 Amt49945 INR,food
Train ticket booking IRCTC Ref020697 Amt15117 INR,travel
Supermarket shopping bill Ref020698 Amt34872 INR,shopping
Restaurant bill payment Ref020699 Amt33004 INR,food
Loan EMI auto debit Ref020700 Amt43194 INR,emi
Credit card EMI payment Ref020701 Amt3847 INR,emi
Train ticket booking IRCTC Ref020702 Amt39933 INR,travel
Flight ticket purchase Ref020703 Amt19615 INR,travel
Loan EMI auto debit Ref020704 Amt44633 INR,emi
Hotel stay payment Ref020705 Amt11614 INR,travel
Uber ride payment Ref020706 Amt16242 INR,travel
Credit card EMI payment Ref020707 Amt30992 INR,emi
Home loan EMI deduction Ref020708 Amt29038 INR,emi
Crypto investment transfer Ref020709 Amt12211 INR,investment
Supermarket shopping bill Ref020710 Amt4289 INR,shopping
Restaurant bill payment Ref020711 Amt19289 INR,food
Amazon online shopping Ref020712 Amt49152 INR,shopping
Home loan EMI deduction Ref020713 Amt12819 INR,emi
Bakery item purchase Ref020714 Amt46450 INR,food
Train ticket booking IRCTC Ref020715 Amt16400 INR,travel
PPF account contribution Ref020716 Amt24512 INR,investment
Uber ride payment Ref020717 Amt2599 INR,travel
Hotel stay payment Ref020718 Amt31806 INR,travel
Mutual fund SIP investment Ref020719 Amt44546 INR,investment
Restaurant bill payment Ref020720 Amt1135 INR,food
Stock market purchase Ref020721 Amt44882 INR,investment
Amazon online shopping Ref020722 Amt44215 INR,shopping
PPF account contribution Ref020723 Amt8390 INR,investment
Demat account funding Ref020724 Amt4309 INR,investment
Stock market purchase Ref020725 Amt10698 INR,investment
Amazon online shopping Ref020726 Amt28107 INR,shopping
Hotel stay payment Ref020727 Amt5564 INR,travel
Bakery item purchase Ref020728 Amt32158 INR,food
Hotel stay payment Ref020729 Amt10298 INR,travel
Uber ride payment Ref020730 Amt39008 INR,travel
Flipkart purchase Ref020731 Amt26122 INR,shopping
Amazon online shopping Ref020732 Amt21219 INR,shopping
Stock market purchase Ref020733 Amt44624 INR,investment
Crypto investment transfer Ref020734 Amt31822 INR,investment
Zomato order payment Ref020735 Amt23626 INR,food
Hotel stay payment Ref020736 Amt33775 INR,travel
Crypto investment transfer Ref020737 Amt164 INR,investment
Demat account funding Ref020738 Amt22792 INR,investment
Supermarket shopping bill Ref020739 Amt47875 INR,shopping
Restaurant bill payment Ref020740 Amt12977 INR,food
Restaurant bill payment Ref020741 Amt18067 INR,food
Loan EMI auto debit Ref020742 Amt778 INR,emi
Uber ride payment Ref020743 Amt8680 INR,travel
PPF account contribution Ref020744 Amt16093 INR,investment
Electronics store payment Ref020745 Amt36469 INR,shopping
Amazon online shopping Ref020746 Amt14062 INR,shopping
Home loan EMI deduction Ref020747 Amt3723 INR,emi
Hotel stay payment Ref020748 Amt20823 INR,travel
Electronics store payment Ref020749 Amt29760 INR,shopping
Mutual fund SIP investment Ref020750 Amt15680 INR,investment
Restaurant bill payment Ref020751 Amt657 INR,food
Flipkart purchase Ref020752 Amt18000 INR,shopping
Crypto investment transfer Ref020753 Amt44626 INR,investment
Home loan EMI deduction Ref020754 Amt41088 INR,emi
Bakery item purchase Ref020755 Amt46695 INR,food
Ola cab booking Ref020756 Amt27884 INR,travel
Supermarket shopping bill Ref020757 Amt6408 INR,shopping
Zomato order payment Ref020758 Amt16063 INR,food
Flipkart purchase Ref020759 Amt29355 INR,shopping
Uber ride payment Ref020760 Amt3276 INR,travel
Loan EMI auto debit Ref020761 Amt16070 INR,emi
Train ticket booking IRCTC Ref020762 Amt24695 INR,travel
Zomato order payment Ref020763 Amt35849 INR,food
Credit card EMI payment Ref020764 Amt9858 INR,emi
Zomato order payment Ref020765 Amt15502 INR,food
Supermarket shopping bill Ref020766 Amt11179 INR,shopping
Credit card EMI payment Ref020767 Amt11490 INR,emi
Bakery item purchase Ref020768 Amt48611 INR,food
Uber ride payment Ref020769 Amt49400 INR,travel
PPF account contribution Ref020770 Amt8066 INR,investment
Stock market purchase Ref020771 Amt27319 INR,investment
Swiggy food delivery Ref020772 Amt35323 INR,food
Amazon online shopping Ref020773 Amt42600 INR,shopping
Stock market purchase Ref020774 Amt48483 INR,investment
PPF account contribution Ref020775 Amt927 INR,investment
PPF account contribution Ref020776 Amt38930 INR,investment
Bike loan installment Ref020777 Amt28176 INR,emi
Stock market purchase Ref020778 Amt3125 INR,investment
Zomato order payment Ref020779 Amt23272 INR,food
Uber ride payment Ref020780 Amt16941 INR,travel
Zomato order payment Ref020781 Amt31156 INR,food
Cafe coffee purchase Ref020782 Amt7580 INR,food
Stock market purchase Ref020783 Amt17728 INR,investment
Clothing store purchase Ref020784 Amt1907 INR,shopping
Supermarket shopping bill Ref020785 Amt21113 INR,shopping
Swiggy food delivery Ref020786 Amt14301 INR,food
Mutual fund SIP investment Ref020787 Amt34774 INR,investment
Loan EMI auto debit Ref020788 Amt7317 INR,emi
Amazon online shopping Ref020789 Amt40877 INR,shopping
Home loan EMI deduction Ref020790 Amt23811 INR,emi
Home loan EMI deduction Ref020791 Amt27645 INR,emi
Electronics store payment Ref020792 Amt9390 INR,shopping
Electronics store payment Ref020793 Amt22652 INR,shopping
Bike loan installment Ref020794 Amt7629 INR,emi
Flipkart purchase Ref020795 Amt29821 INR,shopping
Crypto investment transfer Ref020796 Amt5228 INR,investment
Flight ticket purchase Ref020797 Amt29338 INR,travel
Bakery item purchase Ref020798 Amt32899 INR,food
Stock market purchase Ref020799 Amt27995 INR,investment
Hotel stay payment Ref020800 Amt23324 INR,travel
Mutual fund SIP investment Ref020801 Amt8912 INR,investment
Crypto investment transfer Ref020802 Amt28976 INR,investment
Flipkart purchase Ref020803 Amt1755 INR,shopping
Home loan EMI deduction Ref020804 Amt32502 INR,emi
Flight ticket purchase Ref020805 Amt6551 INR,travel
Hotel stay payment Ref020806 Amt34490 INR,travel
Demat account funding Ref020807 Amt3149 INR,investment
Ola cab booking Ref020808 Amt14348 INR,travel
Bike loan installment Ref020809 Amt4611 INR,emi
Home loan EMI deduction Ref020810 Amt25723 INR,emi
Stock market purchase Ref020811 Amt32490 INR,investment
Stock market purchase Ref020812 Amt47778 INR,investment
Uber ride payment Ref020813 Amt19554 INR,travel
Zomato order payment Ref020814 Amt30055 INR,food
Mutual fund SIP investment Ref020815 Amt44939 INR,investment
Credit card EMI payment Ref020816 Amt41139 INR,emi
Restaurant bill payment Ref020817 Amt12261 INR,food
Personal loan EMI Ref020818 Amt14961 INR,emi
Bakery item purchase Ref020819 Amt26103 INR,food
Electronics store payment Ref020820 Amt13679 INR,shopping
Demat account funding Ref020821 Amt31504 INR,investment
Restaurant bill payment Ref020822 Amt25547 INR,food
Bike loan installment Ref020823 Amt35400 INR,emi
Electronics store payment Ref020824 Amt38973 INR,shopping
Electronics store payment Ref020825 Amt1531 INR,shopping
Flight ticket purchase Ref020826 Amt36223 INR,travel
Flipkart purchase Ref020827 Amt295 INR,shopping
Restaurant bill payment Ref020828 Amt35573 INR,food
Flight ticket purchase Ref020829 Amt44855 INR,travel
Flipkart purchase Ref020830 Amt26416 INR,shopping
Uber ride payment Ref020831 Amt22678 INR,travel
Flipkart purchase Ref020832 Amt49043 INR,shopping
Hotel stay payment Ref020833 Amt7545 INR,travel
Flight ticket purchase Ref020834 Amt3878 INR,travel
Demat account funding Ref020835 Amt39310 INR,investment
Train ticket booking IRCTC Ref020836 Amt4321 INR,travel
Restaurant bill payment Ref020837 Amt3368 INR,food
Stock market purchase Ref020838 Amt38045 INR,investment
Zomato order payment Ref020839 Amt35700 INR,food
Stock market purchase Ref020840 Amt8507 INR,investment
Flipkart purchase Ref020841 Amt18500 INR,shopping
Mutual fund SIP investment Ref020842 Amt34086 INR,investment
Uber ride payment Ref020843 Amt5834 INR,travel
Amazon online shopping Ref020844 Amt29351 INR,shopping
Electronics store payment Ref020845 Amt42829 INR,shopping
Cafe coffee purchase Ref020846 Amt22032 INR,food
PPF account contribution Ref020847 Amt40261 INR,investment
Clothing store purchase Ref020848 Amt37884 INR,shopping
Demat account funding Ref020849 Amt38218 INR,investment
Electronics store payment Ref020850 Amt41012 INR,shopping
Amazon online shopping Ref020851 Amt20791 INR,shopping
Ola cab booking Ref020852 Amt7076 INR,travel
Mutual fund SIP investment Ref020853 Amt7333 INR,investment
Personal loan EMI Ref020854 Amt26918 INR,emi
Bike loan installment Ref020855 Amt23427 INR,emi
Amazon online shopping Ref020856 Amt36334 INR,shopping
Supermarket shopping bill Ref020857 Amt43544 INR,shopping
Zomato order payment Ref020858 Amt28455 INR,food
Cafe coffee purchase Ref020859 Amt13945 INR,food
Bike loan installment Ref020860 Amt16041 INR,emi
Cafe coffee purchase Ref020861 Amt13214 INR,food
Swiggy food delivery Ref020862 Amt39184 INR,food
Demat account funding Ref020863 Amt23194 INR,investment
Stock market purchase Ref020864 Amt48914 INR,investment
Mutual fund SIP investment Ref020865 Amt27530 INR,investment
Clothing store purchase Ref020866 Amt39998 INR,shopping
Stock market purchase Ref020867 Amt32081 INR,investment
Supermarket shopping bill Ref020868 Amt4755 INR,shopping
Bakery item purchase Ref020869 Amt13945 INR,food
Supermarket shopping bill Ref020870 Amt42585 INR,shopping
Supermarket shopping bill Ref020871 Amt3609 INR,shopping
PPF account contribution Ref020872 Amt11024 INR,investment
Zomato order payment Ref020873 Amt13677 INR,food
Cafe coffee purchase Ref020874 Amt5137 INR,food
Crypto investment transfer Ref020875 Amt22910 INR,investment
Ola cab booking Ref020876 Amt7631 INR,travel
Stock market purchase Ref020877 Amt45388 INR,investment
Flight ticket purchase Ref020878 Amt7999 INR,travel
Uber ride payment Ref020879 Amt30915 INR,travel
Supermarket shopping bill Ref020880 Amt21689 INR,shopping
Personal loan EMI Ref020881 Amt2500 INR,emi
Restaurant bill payment Ref020882 Amt45270 INR,food
Amazon online shopping Ref020883 Amt16003 INR,shopping
Stock market purchase Ref020884 Amt39511 INR,investment
Home loan EMI deduction Ref020885 Amt24451 INR,emi
Clothing store purchase Ref020886 Amt33098 INR,shopping
Train ticket booking IRCTC Ref020887 Amt45637 INR,travel
Stock market purchase Ref020888 Amt44669 INR,investment
Supermarket shopping bill Ref020889 Amt36024 INR,shopping
Swiggy food delivery Ref020890 Amt31677 INR,food
Credit card EMI payment Ref020891 Amt39667 INR,emi
Ola cab booking Ref020892 Amt21212 INR,travel
Loan EMI auto debit Ref020893 Amt28801 INR,emi
Loan EMI auto debit Ref020894 Amt39434 INR,emi
Train ticket booking IRCTC Ref020895 Amt36646 INR,travel
Restaurant bill payment Ref020896 Amt32444 INR,food
Stock market purchase Ref020897 Amt7066 INR,investment
Ola cab booking Ref020898 Amt26695 INR,travel
Zomato order payment Ref020899 Amt45727 INR,food
Electronics store payment Ref020900 Amt15387 INR,shopping
Supermarket shopping bill Ref020901 Amt17212 INR,shopping
Home loan EMI deduction Ref020902 Amt6500 INR,emi
Hotel stay payment Ref020903 Amt16594 INR,travel
Credit card EMI payment Ref020904 Amt6248 INR,emi
Bike loan installment Ref020905 Amt14362 INR,emi
Bakery item purchase Ref020906 Amt15983 INR,food
Cafe coffee purchase Ref020907 Amt39278 INR,food
PPF account contribution Ref020908 Amt43450 INR,investment
Personal loan EMI Ref020909 Amt3123 INR,emi
Electronics store payment Ref020910 Amt45697 INR,shopping
Home loan EMI deduction Ref020911 Amt38064 INR,emi
Electronics store payment Ref020912 Amt8987 INR,shopping
Loan EMI auto debit Ref020913 Amt36957 INR,emi
Supermarket shopping bill Ref020914 Amt11623 INR,shopping
Cafe coffee purchase Ref020915 Amt31783 INR,food
Train ticket booking IRCTC Ref020916 Amt42754 INR,travel
Cafe coffee purchase Ref020917 Amt26344 INR,food
Amazon online shopping Ref020918 Amt4460 INR,shopping
Ola cab booking Ref020919 Amt40843 INR,travel
Stock market purchase Ref020920 Amt28201 INR,investment
Mutual fund SIP investment Ref020921 Amt31440 INR,investment
Uber ride payment Ref020922 Amt31480 INR,travel
Train ticket booking IRCTC Ref020923 Amt834 INR,travel
Train ticket booking IRCTC Ref020924 Amt8790 INR,travel
Ola cab booking Ref020925 Amt48267 INR,travel
Loan EMI auto debit Ref020926 Amt45211 INR,emi
Supermarket shopping bill Ref020927 Amt47406 INR,shopping
Uber ride payment Ref020928 Amt27087 INR,travel
Ola cab booking Ref020929 Amt48171 INR,travel
Flight ticket purchase Ref020930 Amt20591 INR,travel
Loan EMI auto debit Ref020931 Amt6269 INR,emi
Amazon online shopping Ref020932 Amt42620 INR,shopping
Home loan EMI deduction Ref020933 Amt17693 INR,emi
Train ticket booking IRCTC Ref020934 Amt49958 INR,travel
Clothing store purchase Ref020935 Amt10277 INR,shopping
Swiggy food delivery Ref020936 Amt45524 INR,food
Credit card EMI payment Ref020937 Amt49510 INR,emi
Loan EMI auto debit Ref020938 Amt45824 INR,emi
Clothing store purchase Ref020939 Amt28884 INR,shopping
Demat account funding Ref020940 Amt46076 INR,investment
Zomato order payment Ref020941 Amt43898 INR,food
Electronics store payment Ref020942 Amt43181 INR,shopping
Restaurant bill payment Ref020943 Amt27397 INR,food
Loan EMI auto debit Ref020944 Amt40253 INR,emi
Clothing store purchase Ref020945 Amt6853 INR,shopping
Bike loan installment Ref020946 Amt23139 INR,emi
Hotel stay payment Ref020947 Amt35433 INR,travel
Amazon online shopping Ref020948 Amt12717 INR,shopping
Mutual fund SIP investment Ref020949 Amt21066 INR,investment
Credit card EMI payment Ref020950 Amt19766 INR,emi
Loan EMI auto debit Ref020951 Amt44951 INR,emi
Amazon online shopping Ref020952 Amt33429 INR,shopping
Flight ticket purchase Ref020953 Amt5086 INR,travel
Zomato order payment Ref020954 Amt42239 INR,food
Train ticket booking IRCTC Ref020955 Amt25221 INR,travel
Personal loan EMI Ref020956 Amt17609 INR,emi
Hotel stay payment Ref020957 Amt39004 INR,travel
Uber ride payment Ref020958 Amt41661 INR,travel
Ola cab booking Ref020959 Amt31575 INR,travel
Crypto investment transfer Ref020960 Amt28462 INR,investment
Electronics store payment Ref020961 Amt39418 INR,shopping
Ola cab booking Ref020962 Amt37445 INR,travel
Credit card EMI payment Ref020963 Amt15285 INR,emi
Electronics store payment Ref020964 Amt6212 INR,shopping
Clothing store purchase Ref020965 Amt6186 INR,shopping
Bakery item purchase Ref020966 Amt49546 INR,food
Hotel stay payment Ref020967 Amt44455 INR,travel
Bakery item purchase Ref020968 Amt15205 INR,food
Credit card EMI payment Ref020969 Amt18479 INR,emi
Train ticket booking IRCTC Ref020970 Amt244 INR,travel
Crypto investment transfer Ref020971 Amt44228 INR,investment
Hotel stay payment Ref020972 Amt48903 INR,travel
Train ticket booking IRCTC Ref020973 Amt26977 INR,travel
Ola cab booking Ref020974 Amt19754 INR,travel
Supermarket shopping bill Ref020975 Amt39717 INR,shopping
Ola cab booking Ref020976 Amt16965 INR,travel
Flight ticket purchase Ref020977 Amt24409 INR,travel
Bakery item purchase Ref020978 Amt25085 INR,food
PPF account contribution Ref020979 Amt16772 INR,investment
Bakery item purchase Ref020980 Amt28585 INR,food
Home loan EMI deduction Ref020981 Amt11616 INR,emi
Credit card EMI payment Ref020982 Amt47774 INR,emi
Flipkart purchase Ref020983 Amt25247 INR,shopping
Flipkart purchase Ref020984 Amt36438 INR,shopping
Home loan EMI deduction Ref020985 Amt1464 INR,emi
Demat account funding Ref020986 Amt13482 INR,investment
Loan EMI auto debit Ref020987 Amt37954 INR,emi
Credit card EMI payment Ref020988 Amt49849 INR,emi
Supermarket shopping bill Ref020989 Amt40828 INR,shopping
Personal loan EMI Ref020990 Amt17924 INR,emi
Mutual fund SIP investment Ref020991 Amt16401 INR,investment
Electronics store payment Ref020992 Amt39752 INR,shopping
Demat account funding Ref020993 Amt21514 INR,investment
Train ticket booking IRCTC Ref020994 Amt39483 INR,travel
Cafe coffee purchase Ref020995 Amt26632 INR,food
Loan EMI auto debit Ref020996 Amt17048 INR,emi
Mutual fund SIP investment Ref020997 Amt36108 INR,investment
Flipkart purchase Ref020998 Amt396 INR,shopping
Bakery item purchase Ref020999 Amt38681 INR,food
